id,layer,entrypoint,purpose,estimated_runtime,owner,status,decision_gate,disposition,aggregate_target,notes
T-ASSET-167,governance,scripts/verify/construction_core_extension_policy_accessors_split_guard.py,construction core extension policy accessors split guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-168,governance,scripts/verify/construction_core_extension_policy_maps_split_guard.py,construction core extension policy maps split guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-169,governance,scripts/verify/construction_core_extension_project_layout_split_guard.py,construction core extension project layout split guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-170,governance,scripts/verify/construction_core_extension_responsibility_map_guard.py,construction core extension responsibility map guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-171,governance,scripts/verify/construction_core_extension_service_builders_split_guard.py,construction core extension service builders split guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-172,governance,scripts/verify/construction_core_extension_system_init_rows_split_guard.py,construction core extension system init rows split guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-173,governance,scripts/verify/construction_diary_visible_fields_audit.py,construction diary visible fields audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-174,governance,scripts/verify/construction_product_menu_release_audit.py,construction product menu release audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-175,contract,scripts/verify/contract_api_mode_smoke.py,contract api mode smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-176,contract,scripts/verify/contract_assembler_semantic_schema_guard.py,contract assembler semantic schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.contract.assembler.semantic.schema.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-177,contract,scripts/verify/contract_assembler_semantic_smoke.py,contract assembler semantic smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.contract.assembler.semantic.schema.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-178,contract,scripts/verify/contract_business_category_action_audit.py,contract business category action audit validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-179,contract,scripts/verify/contract_business_category_binding_audit.py,contract business category binding audit validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-180,contract,scripts/verify/contract_catalog_determinism_guard.py,contract catalog determinism guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-181,contract,scripts/verify/contract_compat_report.py,contract compat report validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-182,contract,scripts/verify/contract_drift_guard.sh,contract drift guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-183,contract,scripts/verify/contract_envelope_guard.py,contract envelope guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-184,contract,scripts/verify/contract_evidence_guard.py,contract evidence guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-185,contract,scripts/verify/contract_evidence_schema_guard.py,contract evidence schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-186,contract,scripts/verify/contract_form_action_plan_builder_guard.py,contract form action plan builder guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-187,contract,scripts/verify/contract_form_behavior_regression_runbook_guard.py,contract form behavior regression runbook guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-188,contract,scripts/verify/contract_form_handling_policy_audit.py,contract form handling policy audit validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-189,contract,scripts/verify/contract_form_lowcode_orchestration_smoke.js,contract form lowcode orchestration smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-190,contract,scripts/verify/contract_form_onchange_normalization_guard.py,contract form onchange normalization guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-191,contract,scripts/verify/contract_form_runtime_state_behavior_guard.sh,contract form runtime state behavior guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-192,contract,scripts/verify/contract_form_runtime_state_protocol_guard.py,contract form runtime state protocol guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-193,contract,scripts/verify/contract_form_save_payload_builder_guard.py,contract form save payload builder guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-194,contract,scripts/verify/contract_form_side_effect_regression_guard.py,contract form side effect regression guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-195,contract,scripts/verify/contract_form_view_orchestration_hud_smoke.js,contract form view orchestration hud smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-196,contract,scripts/verify/contract_governance_access_policy_split_guard.py,contract governance access policy split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-197,contract,scripts/verify/contract_governance_brief.py,contract governance brief validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-198,contract,scripts/verify/contract_governance_canonicalization_split_guard.py,contract governance canonicalization split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-199,contract,scripts/verify/contract_governance_capabilities_split_guard.py,contract governance capabilities split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-200,contract,scripts/verify/contract_governance_contract_detection_split_guard.py,contract governance contract detection split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-201,contract,scripts/verify/contract_governance_coverage.py,contract governance coverage validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-202,contract,scripts/verify/contract_governance_create_profile_split_guard.py,contract governance create profile split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-203,contract,scripts/verify/contract_governance_determinism_guard.py,contract governance determinism guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-204,contract,scripts/verify/contract_governance_domain_overrides_split_guard.py,contract governance domain overrides split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-205,contract,scripts/verify/contract_governance_enterprise_forms_split_guard.py,contract governance enterprise forms split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-206,contract,scripts/verify/contract_governance_field_semantics_split_guard.py,contract governance field semantics split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-207,contract,scripts/verify/contract_governance_form_actions_split_guard.py,contract governance form actions split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-208,contract,scripts/verify/contract_governance_form_fields_split_guard.py,contract governance form fields split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-209,contract,scripts/verify/contract_governance_form_layout_split_guard.py,contract governance form layout split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-210,contract,scripts/verify/contract_governance_form_render_split_guard.py,contract governance form render split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-211,contract,scripts/verify/contract_governance_form_validation_split_guard.py,contract governance form validation split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-212,contract,scripts/verify/contract_governance_labels_split_guard.py,contract governance labels split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-213,contract,scripts/verify/contract_governance_list_surface_split_guard.py,contract governance list surface split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-214,contract,scripts/verify/contract_governance_native_bridge_split_guard.py,contract governance native bridge split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-215,contract,scripts/verify/contract_governance_project_form_split_guard.py,contract governance project form split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-216,contract,scripts/verify/contract_governance_registry_split_guard.py,contract governance registry split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-217,contract,scripts/verify/contract_governance_responsibility_map_guard.py,contract governance responsibility map guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-218,contract,scripts/verify/contract_governance_scenes_split_guard.py,contract governance scenes split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-219,contract,scripts/verify/contract_governance_surface_mapping_split_guard.py,contract governance surface mapping split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-220,contract,scripts/verify/contract_governance_user_surface_split_guard.py,contract governance user surface split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-221,contract,scripts/verify/contract_handler_layout_boundary_guard.py,contract handler layout boundary guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-222,contract,scripts/verify/contract_mode_smoke.py,contract mode smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-223,contract,scripts/verify/contract_parse_boundary_guard.py,contract parse boundary guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-224,contract,scripts/verify/contract_preflight_resume.sh,contract preflight resume validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-225,contract,scripts/verify/contract_product_menu_release_audit.py,contract product menu release audit validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-226,contract,scripts/verify/contract_production_chain_guard.py,contract production chain guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-227,contract,scripts/verify/contract_settlement_payment_closure_audit.py,contract settlement payment closure audit validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-228,contract,scripts/verify/contract_version_evolution_drill.py,contract version evolution drill validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-229,contract,scripts/verify/contract_view_type_semantic_smoke.py,contract view type semantic smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-230,governance,scripts/verify/controller_allowlist_routes_guard.py,controller allowlist routes guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-231,governance,scripts/verify/controller_boundary_baseline_guard.py,controller boundary baseline guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-232,governance,scripts/verify/controller_delegate_guard.py,controller delegate guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-233,governance,scripts/verify/controller_route_policy_guard.py,controller route policy guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-234,governance,scripts/verify/core_history_field_physical_boundary_audit.py,core history field physical boundary audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-235,unit,scripts/verify/cost_search_pagination_smoke.py,cost search pagination smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-236,unit,scripts/verify/cross_stack_suggested_action_smoke.py,cross stack suggested action smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-237,governance,scripts/verify/customer_module_extraction_guard.py,customer module extraction guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-238,governance,scripts/verify/daily_dev_acceptance_env_guard.py,daily dev acceptance env guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-239,governance,scripts/verify/delivery_9_module_final_closeout_guard.py,delivery 9 module final closeout guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-240,security,scripts/verify/delivery_journey_role_matrix_guard.py,delivery journey role matrix guard validation asset classified as security.,<5m,security owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-241,contract,scripts/verify/delivery_mainline_run_summary_schema_guard.py,delivery mainline run summary schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-242,governance,scripts/verify/delivery_user_journey_guard.py,delivery user journey guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-243,contract,scripts/verify/dev_acceptance_release_probe_schema_guard.py,dev acceptance release probe schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-244,governance,scripts/verify/direct_acceptance_engineering_settlement_income_projection_audit.py,direct acceptance engineering settlement income projection audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-245,e2e,scripts/verify/direct_acceptance_formal_browser_probe.js,direct acceptance formal browser probe validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-246,unit,scripts/verify/direct_acceptance_formal_surface_parity_probe.py,direct acceptance formal surface parity probe validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-247,e2e,scripts/verify/direct_acceptance_full_formal_browser_coverage.js,direct acceptance full formal browser coverage validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-248,unit,scripts/verify/direct_acceptance_redbox_formal_menu_parity_probe.py,direct acceptance redbox formal menu parity probe validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-249,e2e,scripts/verify/direct_project_business_browser_acceptance.js,direct project business browser acceptance validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-250,contract,scripts/verify/docs_contract_sync.py,docs contract sync validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-251,governance,scripts/verify/docs_temp_guard.py,docs temp guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-252,contract,scripts/verify/e2e_contract_guard.sh,e2e contract guard validation asset classified as contract.,10-30m,platform owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-253,governance,scripts/verify/e2e_scene_guard.sh,e2e scene guard validation asset classified as governance.,10-30m,architecture owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-254,contract,scripts/verify/engineering_progress_income_visible_contract_audit.py,engineering progress income visible contract audit validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-255,governance,scripts/verify/environment_topology_guard.py,environment topology guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-256,unit,scripts/verify/executive_readonly_smoke.py,executive readonly smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-257,contract,scripts/verify/expense_contract_ledger_scope_probe.py,expense contract ledger scope probe validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-258,governance,scripts/verify/extension_modules_guard.sh,extension modules guard validation asset classified as governance.,10-30m,architecture owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-259,unit,scripts/verify/fe_ar_ap_company_summary_smoke.js,fe ar ap company summary smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.portal.ar_ap_company_summary_smoke.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-260,unit,scripts/verify/fe_ar_ap_project_summary_smoke.js,fe ar ap project summary smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.portal.ar_ap_project_summary_smoke.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-261,unit,scripts/verify/fe_attachment_list_smoke.js,fe attachment list smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-262,governance,scripts/verify/fe_bootstrap_guard_smoke.js,fe bootstrap guard smoke validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-263,governance,scripts/verify/fe_capability_guard_smoke.js,fe capability guard smoke validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-264,unit,scripts/verify/fe_capability_policy_smoke.js,fe capability policy smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-265,contract,scripts/verify/fe_cross_stack_contract_smoke.js,fe cross stack contract smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-266,unit,scripts/verify/fe_edit_tx_smoke.js,fe edit tx smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-267,unit,scripts/verify/fe_execute_button_smoke.js,fe execute button smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-268,governance,scripts/verify/fe_file_guard_smoke.js,fe file guard smoke validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-269,unit,scripts/verify/fe_file_upload_smoke.js,fe file upload smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-270,governance,scripts/verify/fe_guard_groups_smoke.js,fe guard groups smoke validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-271,unit,scripts/verify/fe_kanban_view_smoke.js,fe kanban view smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-272,unit,scripts/verify/fe_layout_stability_smoke.js,fe layout stability smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-273,unit,scripts/verify/fe_list_shell_no_meta_smoke.js,fe list shell no meta smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.portal.list_shell_no_meta_smoke.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-274,unit,scripts/verify/fe_list_shell_title_smoke.js,fe list shell title smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.portal.list_shell_title_smoke.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-275,unit,scripts/verify/fe_load_view_smoke.js,fe load view smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-276,unit,scripts/verify/fe_menu_no_action_smoke.js,fe menu no action smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-277,unit,scripts/verify/fe_menu_scene_key_smoke.js,fe menu scene key smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.portal.menu_scene_key_smoke.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-278,unit,scripts/verify/fe_menu_scene_resolve_smoke.js,fe menu scene resolve smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.menu.scene_resolve.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-279,unit,scripts/verify/fe_mvp_list_smoke.js,fe mvp list smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-280,unit,scripts/verify/fe_mvp_write_smoke.js,fe mvp write smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-281,unit,scripts/verify/fe_my_work_smoke.js,fe my work smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-282,unit,scripts/verify/fe_one2many_edit_smoke.js,fe one2many edit smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-283,unit,scripts/verify/fe_one2many_read_smoke.js,fe one2many read smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-284,unit,scripts/verify/fe_portal_scene_governance_action_smoke.js,fe portal scene governance action smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.portal.scene_governance_action_strict.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-285,unit,scripts/verify/fe_portal_scene_package_ui_smoke.js,fe portal scene package ui smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.portal.scene_package_ui_smoke.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-286,unit,scripts/verify/fe_recordview_hud_smoke.js,fe recordview hud smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-287,unit,scripts/verify/fe_scene_auto_degrade_notify_smoke.js,fe scene auto degrade notify smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.portal.scene_auto_degrade_notify_strict.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-288,unit,scripts/verify/fe_scene_auto_degrade_smoke.js,fe scene auto degrade smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.portal.scene_auto_degrade_strict.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-289,unit,scripts/verify/fe_scene_channel_smoke.js,fe scene channel smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-290,contract,scripts/verify/fe_scene_contract_export.js,fe scene contract export validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,scene.contract.export,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-291,contract,scripts/verify/fe_scene_contract_export_smoke.js,fe scene contract export smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.portal.scene_contract_export_smoke.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-292,contract,scripts/verify/fe_scene_contract_smoke.js,fe scene contract smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.portal.scene_contract_smoke.container,Generated by scripts/ci/generate_test_inventory.py
